1431174935.953726 - INFO - [workflow_settings_parser.py:16 -             <module>() ] - workflow_settings_parser - in run
1431449458.120492 - DEBUG - [workflow_settings_parser.py:22 -            load_yaml() ] - workflow_settings_parser - {'domain': 'publish', 'NAME': 'PPP workflow descrption', 'journal': 'eLife', 'MODIFIED': datetime.date(2015, 4, 29), 'valid stages': ['assembly', 'publish', 'downstream', 'archive'], 'article types': ['research vor', 'research poa', 'feature', 'editorial', 'correction', 'insight'], 'SPEC-VERSION': 0.1, 'article workflows': {'research vor': 'research poa workflow', 'insight': 'research vor workflow', 'editorial': 'research vor workflow', 'correction': 'research vor workflow', 'research poa': 'research vor workflow', 'feature': 'research vor workflow'}}
1431449458.120492 - DEBUG - [workflow_settings_parser.py:22 -            load_yaml() ] - workflow_settings_parser - {'domain': 'publish', 'NAME': 'PPP workflow descrption', 'journal': 'eLife', 'MODIFIED': datetime.date(2015, 4, 29), 'valid stages': ['assembly', 'publish', 'downstream', 'archive'], 'article types': ['research vor', 'research poa', 'feature', 'editorial', 'correction', 'insight'], 'SPEC-VERSION': 0.1, 'article workflows': {'research vor': 'research poa workflow', 'insight': 'research vor workflow', 'editorial': 'research vor workflow', 'correction': 'research vor workflow', 'research poa': 'research vor workflow', 'feature': 'research vor workflow'}}
1431449458.141383 - INFO - [workflow_settings_parser.py:19 -            load_yaml() ] - workflow_settings_parser - 
1431449458.141383 - INFO - [workflow_settings_parser.py:19 -            load_yaml() ] - workflow_settings_parser - 
1431449458.148393 - DEBUG - [workflow_settings_parser.py:22 -            load_yaml() ] - workflow_settings_parser - {'domain': 'publish', 'NAME': 'PPP workflow descrption', 'journal': 'eLife', 'MODIFIED': datetime.date(2015, 4, 29), 'valid stages': ['assembly', 'publish', 'downstream', 'archive'], 'article types': ['research vor', 'research poa', 'feature', 'editorial', 'correction', 'insight'], 'SPEC-VERSION': 0.1, 'article workflows': {'research vor': 'research poa workflow', 'insight': 'research vor workflow', 'editorial': 'research vor workflow', 'correction': 'research vor workflow', 'research poa': 'research vor workflow', 'feature': 'research vor workflow'}}
1431449458.148393 - DEBUG - [workflow_settings_parser.py:22 -            load_yaml() ] - workflow_settings_parser - {'domain': 'publish', 'NAME': 'PPP workflow descrption', 'journal': 'eLife', 'MODIFIED': datetime.date(2015, 4, 29), 'valid stages': ['assembly', 'publish', 'downstream', 'archive'], 'article types': ['research vor', 'research poa', 'feature', 'editorial', 'correction', 'insight'], 'SPEC-VERSION': 0.1, 'article workflows': {'research vor': 'research poa workflow', 'insight': 'research vor workflow', 'editorial': 'research vor workflow', 'correction': 'research vor workflow', 'research poa': 'research vor workflow', 'feature': 'research vor workflow'}}
1431449458.168949 - INFO - [workflow_settings_parser.py:19 -            load_yaml() ] - workflow_settings_parser - 
1431449458.168949 - INFO - [workflow_settings_parser.py:19 -            load_yaml() ] - workflow_settings_parser - 
1431449658.405141 - INFO - [workflow_settings_parser.py:16 -             <module>() ] - workflow_settings_parser - 
1431449658.405632 - INFO - [workflow_settings_parser.py:16 -             <module>() ] - workflow_settings_parser - 
1431449658.405632 - INFO - [workflow_settings_parser.py:16 -             <module>() ] - workflow_settings_parser - 
1431449658.422867 - INFO - [workflow_settings_parser.py:19 -            load_yaml() ] - workflow_settings_parser - 
1431449658.422867 - INFO - [workflow_settings_parser.py:19 -            load_yaml() ] - workflow_settings_parser - 
1431449658.426167 - DEBUG - [workflow_settings_parser.py:22 -            load_yaml() ] - workflow_settings_parser - {'domain': 'publish', 'NAME': 'PPP workflow descrption', 'journal': 'eLife', 'MODIFIED': datetime.date(2015, 4, 29), 'valid stages': ['assembly', 'publish', 'downstream', 'archive'], 'article types': ['research vor', 'research poa', 'feature', 'editorial', 'correction', 'insight'], 'SPEC-VERSION': 0.1, 'article workflows': {'research vor': 'research poa workflow', 'insight': 'research vor workflow', 'editorial': 'research vor workflow', 'correction': 'research vor workflow', 'research poa': 'research vor workflow', 'feature': 'research vor workflow'}}
1431449658.426167 - DEBUG - [workflow_settings_parser.py:22 -            load_yaml() ] - workflow_settings_parser - {'domain': 'publish', 'NAME': 'PPP workflow descrption', 'journal': 'eLife', 'MODIFIED': datetime.date(2015, 4, 29), 'valid stages': ['assembly', 'publish', 'downstream', 'archive'], 'article types': ['research vor', 'research poa', 'feature', 'editorial', 'correction', 'insight'], 'SPEC-VERSION': 0.1, 'article workflows': {'research vor': 'research poa workflow', 'insight': 'research vor workflow', 'editorial': 'research vor workflow', 'correction': 'research vor workflow', 'research poa': 'research vor workflow', 'feature': 'research vor workflow'}}
1431449658.438022 - INFO - [workflow_settings_parser.py:19 -            load_yaml() ] - workflow_settings_parser - 
1431449658.438022 - INFO - [workflow_settings_parser.py:19 -            load_yaml() ] - workflow_settings_parser - 
1431449658.443727 - DEBUG - [workflow_settings_parser.py:22 -            load_yaml() ] - workflow_settings_parser - {'domain': 'publish', 'NAME': 'PPP workflow descrption', 'journal': 'eLife', 'MODIFIED': datetime.date(2015, 4, 29), 'valid stages': ['assembly', 'publish', 'downstream', 'archive'], 'article types': ['research vor', 'research poa', 'feature', 'editorial', 'correction', 'insight'], 'SPEC-VERSION': 0.1, 'article workflows': {'research vor': 'research poa workflow', 'insight': 'research vor workflow', 'editorial': 'research vor workflow', 'correction': 'research vor workflow', 'research poa': 'research vor workflow', 'feature': 'research vor workflow'}}
1431449658.443727 - DEBUG - [workflow_settings_parser.py:22 -            load_yaml() ] - workflow_settings_parser - {'domain': 'publish', 'NAME': 'PPP workflow descrption', 'journal': 'eLife', 'MODIFIED': datetime.date(2015, 4, 29), 'valid stages': ['assembly', 'publish', 'downstream', 'archive'], 'article types': ['research vor', 'research poa', 'feature', 'editorial', 'correction', 'insight'], 'SPEC-VERSION': 0.1, 'article workflows': {'research vor': 'research poa workflow', 'insight': 'research vor workflow', 'editorial': 'research vor workflow', 'correction': 'research vor workflow', 'research poa': 'research vor workflow', 'feature': 'research vor workflow'}}
1431449658.469617 - INFO - [workflow_settings_parser.py:19 -            load_yaml() ] - workflow_settings_parser - 
1431449658.469617 - INFO - [workflow_settings_parser.py:19 -            load_yaml() ] - workflow_settings_parser - 
1431449658.474706 - DEBUG - [workflow_settings_parser.py:22 -            load_yaml() ] - workflow_settings_parser - {'domain': 'publish', 'NAME': 'PPP workflow descrption', 'journal': 'eLife', 'MODIFIED': datetime.date(2015, 4, 29), 'valid stages': ['assembly', 'publish', 'downstream', 'archive'], 'article types': ['research vor', 'research poa', 'feature', 'editorial', 'correction', 'insight'], 'SPEC-VERSION': 0.1, 'article workflows': {'research vor': 'research poa workflow', 'insight': 'research vor workflow', 'editorial': 'research vor workflow', 'correction': 'research vor workflow', 'research poa': 'research vor workflow', 'feature': 'research vor workflow'}}
1431449658.474706 - DEBUG - [workflow_settings_parser.py:22 -            load_yaml() ] - workflow_settings_parser - {'domain': 'publish', 'NAME': 'PPP workflow descrption', 'journal': 'eLife', 'MODIFIED': datetime.date(2015, 4, 29), 'valid stages': ['assembly', 'publish', 'downstream', 'archive'], 'article types': ['research vor', 'research poa', 'feature', 'editorial', 'correction', 'insight'], 'SPEC-VERSION': 0.1, 'article workflows': {'research vor': 'research poa workflow', 'insight': 'research vor workflow', 'editorial': 'research vor workflow', 'correction': 'research vor workflow', 'research poa': 'research vor workflow', 'feature': 'research vor workflow'}}
1431449658.508934 - INFO - [workflow_settings_parser.py:26 -                 name() ] - workflow_settings_parser - 
1431449658.508934 - INFO - [workflow_settings_parser.py:26 -                 name() ] - workflow_settings_parser - 
1431449658.524313 - INFO - [workflow_settings_parser.py:19 -            load_yaml() ] - workflow_settings_parser - 
1431449658.524313 - INFO - [workflow_settings_parser.py:19 -            load_yaml() ] - workflow_settings_parser - 
1431449658.529732 - DEBUG - [workflow_settings_parser.py:22 -            load_yaml() ] - workflow_settings_parser - {'domain': 'publish', 'NAME': 'PPP workflow descrption', 'journal': 'eLife', 'MODIFIED': datetime.date(2015, 4, 29), 'valid stages': ['assembly', 'publish', 'downstream', 'archive'], 'article types': ['research vor', 'research poa', 'feature', 'editorial', 'correction', 'insight'], 'SPEC-VERSION': 0.1, 'article workflows': {'research vor': 'research poa workflow', 'insight': 'research vor workflow', 'editorial': 'research vor workflow', 'correction': 'research vor workflow', 'research poa': 'research vor workflow', 'feature': 'research vor workflow'}}
1431449658.529732 - DEBUG - [workflow_settings_parser.py:22 -            load_yaml() ] - workflow_settings_parser - {'domain': 'publish', 'NAME': 'PPP workflow descrption', 'journal': 'eLife', 'MODIFIED': datetime.date(2015, 4, 29), 'valid stages': ['assembly', 'publish', 'downstream', 'archive'], 'article types': ['research vor', 'research poa', 'feature', 'editorial', 'correction', 'insight'], 'SPEC-VERSION': 0.1, 'article workflows': {'research vor': 'research poa workflow', 'insight': 'research vor workflow', 'editorial': 'research vor workflow', 'correction': 'research vor workflow', 'research poa': 'research vor workflow', 'feature': 'research vor workflow'}}
1431449658.546137 - INFO - [workflow_settings_parser.py:19 -            load_yaml() ] - workflow_settings_parser - 
1431449658.546137 - INFO - [workflow_settings_parser.py:19 -            load_yaml() ] - workflow_settings_parser - 
1431449658.555767 - DEBUG - [workflow_settings_parser.py:22 -            load_yaml() ] - workflow_settings_parser - {'domain': 'publish', 'NAME': 'PPP workflow descrption', 'journal': 'eLife', 'MODIFIED': datetime.date(2015, 4, 29), 'valid stages': ['assembly', 'publish', 'downstream', 'archive'], 'article types': ['research vor', 'research poa', 'feature', 'editorial', 'correction', 'insight'], 'SPEC-VERSION': 0.1, 'article workflows': {'research vor': 'research poa workflow', 'insight': 'research vor workflow', 'editorial': 'research vor workflow', 'correction': 'research vor workflow', 'research poa': 'research vor workflow', 'feature': 'research vor workflow'}}
1431449658.555767 - DEBUG - [workflow_settings_parser.py:22 -            load_yaml() ] - workflow_settings_parser - {'domain': 'publish', 'NAME': 'PPP workflow descrption', 'journal': 'eLife', 'MODIFIED': datetime.date(2015, 4, 29), 'valid stages': ['assembly', 'publish', 'downstream', 'archive'], 'article types': ['research vor', 'research poa', 'feature', 'editorial', 'correction', 'insight'], 'SPEC-VERSION': 0.1, 'article workflows': {'research vor': 'research poa workflow', 'insight': 'research vor workflow', 'editorial': 'research vor workflow', 'correction': 'research vor workflow', 'research poa': 'research vor workflow', 'feature': 'research vor workflow'}}
1431449658.571633 - INFO - [workflow_settings_parser.py:19 -            load_yaml() ] - workflow_settings_parser - 
1431449658.571633 - INFO - [workflow_settings_parser.py:19 -            load_yaml() ] - workflow_settings_parser - 
1431449658.577171 - DEBUG - [workflow_settings_parser.py:22 -            load_yaml() ] - workflow_settings_parser - {'domain': 'publish', 'NAME': 'PPP workflow descrption', 'journal': 'eLife', 'MODIFIED': datetime.date(2015, 4, 29), 'valid stages': ['assembly', 'publish', 'downstream', 'archive'], 'article types': ['research vor', 'research poa', 'feature', 'editorial', 'correction', 'insight'], 'SPEC-VERSION': 0.1, 'article workflows': {'research vor': 'research poa workflow', 'insight': 'research vor workflow', 'editorial': 'research vor workflow', 'correction': 'research vor workflow', 'research poa': 'research vor workflow', 'feature': 'research vor workflow'}}
1431449658.577171 - DEBUG - [workflow_settings_parser.py:22 -            load_yaml() ] - workflow_settings_parser - {'domain': 'publish', 'NAME': 'PPP workflow descrption', 'journal': 'eLife', 'MODIFIED': datetime.date(2015, 4, 29), 'valid stages': ['assembly', 'publish', 'downstream', 'archive'], 'article types': ['research vor', 'research poa', 'feature', 'editorial', 'correction', 'insight'], 'SPEC-VERSION': 0.1, 'article workflows': {'research vor': 'research poa workflow', 'insight': 'research vor workflow', 'editorial': 'research vor workflow', 'correction': 'research vor workflow', 'research poa': 'research vor workflow', 'feature': 'research vor workflow'}}
1431449658.591217 - INFO - [workflow_settings_parser.py:19 -            load_yaml() ] - workflow_settings_parser - 
